id,smoking
15271,0.5171641291812139
15272,0.44892863024110063
15273,0.667380951505208
15274,0.762712657322231
15275,0.4500406304117962
15276,0.5209648663193766
15277,0.43167345026613857
15278,0.11392756715111733
15279,0.011085917852999125
15280,0.03498279707219351
15281,0.01995300563845802
15282,0.2421367360311028
15283,0.6669301931286955
15284,0.5757821827657126
15285,0.6624463523772697
15286,0.02033450146672048
15287,0.02183394285672918
15288,0.08385570643170188
15289,0.7491490108201236
15290,0.6959620698004959
15291,0.1483717325061207
15292,0.01326320011320326
15293,0.6612905699815728
15294,0.7459289770171225
15295,0.2987064267545712
15296,0.5026377486906823
15297,0.4631599038030242
15298,0.6317156533122634
15299,0.015142115827431026
15300,0.6704571740253458
15301,0.49135838473992277
15302,0.02969526215273207
15303,0.0279492081379308
15304,0.10819957490404145
15305,0.5122999272603148
15306,0.4293093330954776
15307,0.018394314423226078
15308,0.5709032104711544
15309,0.5995471685018621
15310,0.4353569916703761
15311,0.04965318020723067
15312,0.46292782393387333
15313,0.024745630031194104
15314,0.5680814687861525
15315,0.5785418185798504
15316,0.7659481916458192
15317,0.6699320654127446
15318,0.019685409470821532
15319,0.5161286008675268
15320,0.7222868185719462
15321,0.017921941041659672
15322,0.37188599054652655
15323,0.5055626070532874
15324,0.6997796648918437
15325,0.016693217192004672
15326,0.029961074334272766
15327,0.6215023420229445
15328,0.7408199840570248
15329,0.6102657210089696
15330,0.35309903748626054
15331,0.635640708289619
15332,0.5157699300281405
15333,0.6908535430415825
15334,0.6703253333519799
15335,0.5712100696670818
15336,0.014535721419871594
15337,0.10999274534041036
15338,0.5070551059048582
15339,0.44992114929402843
15340,0.5857865363823938
15341,0.6349952649744002
15342,0.7166854139319269
15343,0.4941193634433937
15344,0.0751855263305137
15345,0.6971267364791228
15346,0.1596071284770085
15347,0.06637751321967653
15348,0.34288060615322463
15349,0.1136680596868937
15350,0.7543177066342405
15351,0.5903021195852005
15352,0.7638006390227848
15353,0.762511163961411
15354,0.4980156181958016
15355,0.5677070694412357
15356,0.04517516789302272
15357,0.6046044253808721
15358,0.03782044360272612
15359,0.5658727628728695
15360,0.45376862083490616
15361,0.26189420348072584
15362,0.46661909755907416
15363,0.09599040610800624
15364,0.0436005494039743
15365,0.06296748135919115
15366,0.023693700210060703
15367,0.05847105614651984
15368,0.4667222952829521
15369,0.0219585589359788
15370,0.10113384038169249
15371,0.5542142454970809
15372,0.6302211129121446
15373,0.6958134505367287
15374,0.042553540645842734
15375,0.019005886150927086
15376,0.02638189861217162
15377,0.658817032863208
15378,0.015162561135497197
15379,0.015110687089683536
15380,0.4205351284302396
15381,0.15505878426263092
15382,0.4510359593971824
15383,0.5017666210758691
15384,0.5758937362013713
15385,0.41407918747957134
15386,0.5652069977371882
15387,0.016043740282010447
15388,0.7107156643059378
15389,0.5382083696885808
15390,0.35227277519076594
15391,0.46074501347133934
15392,0.48934480161610494
15393,0.6897423821939545
15394,0.7356126971724679
15395,0.050028760300285476
15396,0.1607659989538404
15397,0.7351396640162936
15398,0.6251957513944673
15399,0.7879845674145416
15400,0.5076935938626863
15401,0.3274386820930713
15402,0.5109293655654291
15403,0.04191227541186802
15404,0.5310607022005452
15405,0.5877101646054672
15406,0.02980452986304874
15407,0.5562491983261747
15408,0.01845900993815402
15409,0.5646953998749974
15410,0.7126183771049659
15411,0.587025835167812
15412,0.01727383866780718
15413,0.5062304454674449
15414,0.597602312848825
15415,0.7199281378492088
15416,0.061991161895873184
15417,0.5040997447456018
15418,0.09473564692563999
15419,0.7444357059109602
15420,0.03724889681777572
15421,0.67474946114912
15422,0.5656953238253009
15423,0.530861070705213
15424,0.6895799159136932
15425,0.48421707329269964
15426,0.1144027645381482
15427,0.3302662332726171
15428,0.5024394743735293
15429,0.024720974415712832
15430,0.01765043698183977
15431,0.7213127271768767
15432,0.5382520421711234
15433,0.6921860470039445
15434,0.16260247758988225
15435,0.7156020246811136
15436,0.7254092621832642
15437,0.7333875960975351
15438,0.029565301642807195
15439,0.042231102096855884
15440,0.6941695211207769
15441,0.02500391135256681
15442,0.7443317234234612
15443,0.023281736100564606
15444,0.5855803059831989
15445,0.04923287798713663
15446,0.7558342091685742
15447,0.012121522086456567
15448,0.5649001731629195
15449,0.7376702911088985
15450,0.7079262658066192
15451,0.41817104601734917
15452,0.7247081531940384
15453,0.022432316893156216
15454,0.6248822104771142
15455,0.029866372795790897
15456,0.027558161590889214
15457,0.4650102534351306
15458,0.06286865120470016
15459,0.5807317148113852
15460,0.598414746587784
15461,0.1367891383899077
15462,0.03647946413413056
15463,0.03205206025869125
15464,0.027688385608115748
15465,0.4496750677167521
15466,0.2972098560706964
15467,0.013798982624596777
15468,0.027948185921152252
15469,0.028483888348120972
15470,0.43302548741901276
15471,0.7679843949335201
15472,0.6298562107894853
15473,0.5178275685737534
15474,0.016187220923718885
15475,0.7576412978828411
15476,0.630365004948629
15477,0.663357946204114
15478,0.5149149880264374
15479,0.16075350204485264
15480,0.4825271398977077
15481,0.11229612406121081
15482,0.7126912994997886
15483,0.5347800690504307
15484,0.4104332772844088
15485,0.5810439988319313
15486,0.35721938488158755
15487,0.700959706804046
15488,0.6810810766361535
15489,0.7516164611611057
15490,0.39930453562848117
15491,0.025729543134476646
15492,0.013954797182973912
15493,0.4462828143935647
15494,0.7184136315302178
15495,0.6992632485980085
15496,0.40664318781263786
15497,0.49887976402065837
15498,0.7134833215575057
15499,0.04705783556157716
15500,0.020861237856888315
15501,0.5361470610624063
15502,0.048628192973473594
15503,0.6794366214831256
15504,0.7181026014567916
15505,0.4744210457616196
15506,0.13638217860976365
15507,0.027475206548992877
15508,0.7495520238655069
15509,0.026072047892599478
15510,0.7019356528792967
15511,0.014369851407456124
15512,0.039146321444534005
15513,0.44295674808315916
15514,0.47758962636189317
15515,0.5654921593351755
15516,0.4685673952243535
15517,0.5834817526171827
15518,0.7247237504371071
15519,0.6653654794566733
15520,0.5819919447159151
15521,0.6518252708911803
15522,0.03987715004113627
15523,0.4827915628399834
15524,0.08741437743733113
15525,0.577277258777592
15526,0.7531843744935446
15527,0.5800723447349716
15528,0.564834852163945
15529,0.5336356813231794
15530,0.11276964288036931
15531,0.6727252368745065
15532,0.7067670681192798
15533,0.47797472363516896
15534,0.04017083426634843
15535,0.3958013152670695
15536,0.015745253751218585
15537,0.3393852077495508
15538,0.5392742902815322
15539,0.604977797374054
15540,0.7404465668457082
15541,0.7553302143208812
15542,0.6736627185948167
15543,0.03583625026158629
15544,0.03104617486274812
15545,0.733560139698195
15546,0.5084381077222591
15547,0.7813842454766363
15548,0.02200036145287059
15549,0.0329960792767548
15550,0.48868246666174414
15551,0.016271813570963353
15552,0.07856794034557801
15553,0.014970151534599952
15554,0.5652078671383061
15555,0.02491155218405818
15556,0.3675564420116669
15557,0.13696720529455234
15558,0.05854112266738979
15559,0.04080929093789769
15560,0.3660952596452156
15561,0.7491022897376836
15562,0.01351784509769653
15563,0.4500430363290554
15564,0.43665013681768905
15565,0.5901987818772523
15566,0.6497269665162725
15567,0.01419444452004372
15568,0.04971434380947306
15569,0.7453688661807777
15570,0.026945192496750394
15571,0.7130065759995368
15572,0.062406723378053315
15573,0.18224478204573452
15574,0.674355936726078
15575,0.02544969519702351
15576,0.6349565384106721
15577,0.4261899845637431
15578,0.4288452816778968
15579,0.09847960889405911
15580,0.1479511091870106
15581,0.5627136931320451
15582,0.5472125352381724
15583,0.6373934473825449
15584,0.021806632610966527
15585,0.576062520605685
15586,0.6804674026009937
15587,0.476800932334959
15588,0.5954280881036922
15589,0.0482098814812736
15590,0.5162305075845166
15591,0.5877216398923965
15592,0.41733036132616586
15593,0.5381767568121117
15594,0.6988895354260127
15595,0.34276295865674433
15596,0.5649570071840457
15597,0.7507330187318451
15598,0.053530542742883436
15599,0.5878031643143686
15600,0.701747824779095
15601,0.06466275424007448
15602,0.6351623529749504
15603,0.016623465306254612
15604,0.13718809482916655
15605,0.03687869418422546
15606,0.04675700867923242
15607,0.02183287838458172
15608,0.6515151722424056
15609,0.01560417224527485
15610,0.4674690498690661
15611,0.49120115741094206
15612,0.41924792482597006
15613,0.02304377510965269
15614,0.021789425410213753
15615,0.013034536764735323
15616,0.06428732388681911
15617,0.7730998819200421
15618,0.7267268368015756
15619,0.39006943605671884
15620,0.6232670721802867
15621,0.7694481806478103
15622,0.5540259949643329
15623,0.5710034102385061
15624,0.252288362013571
15625,0.6054536784410748
15626,0.5932855287200411
15627,0.06717871325754607
15628,0.021514882996879616
15629,0.01904529123781656
15630,0.570583574673509
15631,0.2606987631181259
15632,0.03740670780232552
15633,0.012776009903744012
15634,0.41974868577473445
15635,0.36451878405937527
15636,0.5349974275890158
15637,0.6646782118837967
15638,0.020495092707822612
15639,0.03364593745910879
15640,0.7665454558618251
15641,0.6735510366307094
15642,0.5691027022813288
15643,0.4237635078552681
15644,0.6643319867712563
15645,0.7144245150364543
15646,0.7264825472641592
15647,0.46079162764124637
15648,0.03134037597102496
15649,0.10982984506993276
15650,0.5551639035499323
15651,0.09751387629521581
15652,0.03359302869855819
15653,0.44419392147383713
15654,0.05412786423313845
15655,0.6611361896688678
15656,0.026538419394011456
15657,0.0671636906748393
15658,0.5262574625048719
15659,0.4818572508800567
15660,0.7726028943665326
15661,0.5081864493883212
15662,0.04534471418010064
15663,0.71518575150178
15664,0.47401679134790925
15665,0.053781642031786384
15666,0.5920607032780794
15667,0.6074491858591601
15668,0.7564303992939111
15669,0.022827259751777653
15670,0.4322951300412828
15671,0.021328186163586893
15672,0.046808358464012184
15673,0.32415412843515734
15674,0.03876882940743667
15675,0.012644671713225652
15676,0.5965450903009981
15677,0.04484348742109555
15678,0.5452438691544323
15679,0.2508382769321026
15680,0.03761567961911058
15681,0.01989147457178393
15682,0.4481017649204109
15683,0.6226689898257757
15684,0.07010149097222089
15685,0.7090609016375518
15686,0.01997921651972193
15687,0.08218960585699353
15688,0.799697421876517
15689,0.6936798288909
15690,0.5963868267337229
15691,0.05677031599317817
15692,0.5727198526593396
15693,0.04112758151410362
15694,0.7566391678114858
15695,0.4132028380083812
15696,0.01792071090579312
15697,0.04954792460964734
15698,0.3075164943757926
15699,0.043887313340922635
15700,0.7507781704212985
15701,0.48966003309072836
15702,0.0863250793255626
15703,0.030715613224988468
15704,0.23492743956309733
15705,0.5737920257903116
15706,0.48289424007347537
15707,0.08125241431513384
15708,0.06689448070989243
15709,0.10366653077492848
15710,0.7086433309409981
15711,0.4355826122924974
15712,0.6138877149562376
15713,0.037709616496670366
15714,0.48291707867616246
15715,0.6895629379926951
15716,0.03520753881743216
15717,0.6060532062119447
15718,0.7088963638316281
15719,0.06433132390093314
15720,0.654310868866159
15721,0.3494155320123519
15722,0.12096051503168848
15723,0.3852030678506238
15724,0.2751531531049394
15725,0.04491954424411795
15726,0.5766770433540279
15727,0.020635957460328272
15728,0.0291257998409861
15729,0.6665868743397384
15730,0.07675711869315183
15731,0.027478044311477844
15732,0.7136621920520065
15733,0.15027745940226295
15734,0.14246460073299125
15735,0.47841595212008775
15736,0.5491871283992178
15737,0.044256584279068215
15738,0.0252014801867535
15739,0.029865037398630268
15740,0.4898455395096058
15741,0.021158367008282563
15742,0.028564299137697056
15743,0.5173331086932357
15744,0.11766482064792547
15745,0.6050790592490103
15746,0.3018142273832403
15747,0.7158336606151556
15748,0.02258733241189258
15749,0.20015517392958035
15750,0.019751144760542405
15751,0.045787022167554266
15752,0.08849594352499109
15753,0.12928555455411161
15754,0.043527793336191
15755,0.759079384494362
15756,0.17310933778687912
15757,0.4360907398738982
15758,0.016732224047208234
15759,0.020100321067813454
15760,0.04793391799680431
15761,0.6442230005026421
15762,0.013439050441592075
15763,0.055756102424869135
15764,0.731654725828128
15765,0.5187346946635841
15766,0.03090400321305771
15767,0.7377669963180575
15768,0.08023372567169341
15769,0.38406464188912887
15770,0.7077570802325586
15771,0.07005087369704835
15772,0.017097967499655083
15773,0.6543038169860028
15774,0.24776767518964565
15775,0.024036851181231885
15776,0.23727501320992828
15777,0.18596334455057095
15778,0.5477791830346405
15779,0.047178889978778234
15780,0.4743507402132097
15781,0.022509988180098073
15782,0.7145704587914247
15783,0.7270018833485764
15784,0.52299345844672
15785,0.7413952776860283
15786,0.530468423842045
15787,0.6093688318714056
15788,0.043729078399936505
15789,0.45069760431547534
15790,0.7601312302948348
15791,0.2461063771847843
15792,0.39114779388300813
15793,0.10316369484347493
15794,0.7270188994172423
15795,0.1339384067230262
15796,0.4257026855906217
15797,0.3632128717072172
15798,0.735988304633776
15799,0.3592060713978398
15800,0.04642579297388719
15801,0.5436298125834021
15802,0.46879661078961804
15803,0.47909485724767026
15804,0.4668546378006817
15805,0.5786137137790215
15806,0.05049418923205176
15807,0.020881264208930533
15808,0.4149522490439023
15809,0.794361823575588
15810,0.31721886227398355
15811,0.016859097154573777
15812,0.6337735823929633
15813,0.4456437313323227
15814,0.05774790547115668
15815,0.3928318800590268
15816,0.708875667659468
15817,0.7354547775939915
15818,0.4017341818390343
15819,0.02266182908479255
15820,0.040503833019279574
15821,0.5516342613002708
15822,0.43899140057240066
15823,0.5765149726231361
15824,0.018531074328226736
15825,0.6721038748223677
15826,0.02249370233237925
15827,0.030505711796420365
15828,0.5772829897075787
15829,0.37285872180512825
15830,0.5889643870406939
15831,0.7372175882163569
15832,0.34335964485541387
15833,0.27770984548812055
15834,0.6800448772043943
15835,0.020049248754662973
15836,0.5761368214533125
15837,0.09920535667489061
15838,0.6099986900908302
15839,0.39204295944048184
15840,0.7200741736663927
15841,0.06559053517421135
15842,0.46698707099776876
15843,0.4118905006238658
15844,0.7209956729496285
15845,0.6805561823313372
15846,0.531646301317559
15847,0.6586580625958333
15848,0.6172471880574727
15849,0.45177922992414016
15850,0.10757138109246873
15851,0.02224196766676217
15852,0.3759240162966574
15853,0.6209748329785941
15854,0.06369971374652492
15855,0.5787563786390124
15856,0.021114346653807667
15857,0.12390143246526496
15858,0.5411477815305463
15859,0.10068616924596822
15860,0.31928248141193777
15861,0.03958677550433966
15862,0.6885225978747677
15863,0.0917558445609829
15864,0.028124004461950573
15865,0.06977017294980879
15866,0.05222065601458455
15867,0.019943788778450232
15868,0.06033906259231058
15869,0.7419555634184961
15870,0.7555637121030171
15871,0.5763065739224031
15872,0.7654859645172821
15873,0.04216783168885794
15874,0.05121866280395535
15875,0.6786678852255253
15876,0.40717351588548456
15877,0.7844941682688554
15878,0.0444344952761286
15879,0.5960346774445603
15880,0.546900013783641
15881,0.5659349634401368
15882,0.6602952615323144
15883,0.018305046568452884
15884,0.021044846388269797
15885,0.7198495134495686
15886,0.6309575269883085
15887,0.6230959526267825
15888,0.7254856918222266
15889,0.025408196142724587
15890,0.012634713047034181
15891,0.7090175220666924
15892,0.50763064053305
15893,0.5435257687449737
15894,0.6649049764152101
15895,0.514013401594088
15896,0.5684215620492432
15897,0.5748366255313693
15898,0.4899861971165169
15899,0.4363937142553681
15900,0.5251025561523612
15901,0.08471146296230639
15902,0.38520368714915243
15903,0.6060077013666235
15904,0.09240580307101115
15905,0.05359061747323204
15906,0.06674965384897963
15907,0.02010019007478903
15908,0.03879207961110353
15909,0.059781221427482184
15910,0.47328174313967486
15911,0.250456627371366
15912,0.5626334783754036
15913,0.014527858889105946
15914,0.02453319404871346
15915,0.6502659845769585
15916,0.0864390173347665
15917,0.03280451230908608
15918,0.14254575206232814
15919,0.48290354769196303
15920,0.6667987992998883
15921,0.505210573425593
15922,0.023353807395146184
15923,0.6578451784427892
15924,0.020211711203086385
15925,0.015058603890029991
15926,0.019953272359334678
15927,0.716035205548966
15928,0.013623747039563334
15929,0.08401682643828332
15930,0.6046377936706628
15931,0.5782340018662557
15932,0.038335677792560745
15933,0.011033981514995883
15934,0.5567153980240065
15935,0.09249610115592091
15936,0.45325209939681776
15937,0.6054318481782184
15938,0.010905443860125583
15939,0.4038248193717522
15940,0.09379852076004346
15941,0.6379316236452702
15942,0.03775314628780769
15943,0.610830801300231
15944,0.5402295821071426
15945,0.03560255482379581
15946,0.027153462140820563
15947,0.07442859388059396
15948,0.626172391386167
15949,0.6781567346749864
15950,0.022200461926699985
15951,0.43379468949646677
15952,0.027346667951654458
15953,0.05517319494553442
15954,0.040122247505112035
15955,0.5013615699624012
15956,0.6477888480887151
15957,0.4783333491665304
15958,0.7342589679729606
15959,0.5895591095564299
15960,0.619257058609204
15961,0.02981565905443184
15962,0.6486193857214444
15963,0.0800339129900793
15964,0.542483655078388
15965,0.16176672023276154
15966,0.5838485615846867
15967,0.09915644415088881
15968,0.694782215968961
15969,0.6480839971837209
15970,0.10110872838732962
15971,0.01784774257314611
15972,0.02865610178339029
15973,0.5634288010177164
15974,0.03468649862749923
15975,0.014297560454258468
15976,0.4569804015179038
15977,0.40281107150688183
15978,0.05625059147178438
15979,0.03664444287244801
15980,0.6211625549661843
15981,0.13110694160310232
15982,0.7016336681574269
15983,0.4766754625961457
15984,0.2627051404062939
15985,0.14501150372336483
15986,0.02665853907529793
15987,0.38314680000962825
15988,0.515142782527276
15989,0.10274634062888972
15990,0.031637539918375125
15991,0.08831700559550652
15992,0.4668882441911976
15993,0.7617548843129882
15994,0.29801274764821467
15995,0.03144483427048955
15996,0.711398459669861
15997,0.5405914045583703
15998,0.6972058816261065
15999,0.3956843521548906
16000,0.7265623654802686
16001,0.5817053253915765
16002,0.09190767335543835
16003,0.5779572963076419
16004,0.7564969291413821
16005,0.31887535374843107
16006,0.05835043923844241
16007,0.5845693719954176
16008,0.023853273422512165
16009,0.059553676714241624
16010,0.03462464881444772
16011,0.7367448409078604
16012,0.0960729352277761
16013,0.4945895701329838
16014,0.24251244596680105
16015,0.5738247206188628
16016,0.5777291739938736
16017,0.5302504833524084
16018,0.466615016382768
16019,0.5834937996768506
16020,0.49807449953657396
16021,0.09630291419995278
16022,0.025216605813900526
16023,0.10534550704803597
16024,0.4333313079101294
16025,0.6163906972541526
16026,0.3406842411995386
16027,0.05424046181866731
16028,0.7067866331148632
16029,0.04975105421552399
16030,0.4953850691454591
16031,0.5651193211122197
16032,0.775451483589176
16033,0.752007755154246
16034,0.3498162075647967
16035,0.528302299193747
16036,0.6150309454575453
16037,0.08771897273406791
16038,0.27667643087516247
16039,0.5672896541665454
16040,0.6930344377733616
16041,0.7142111885163065
16042,0.08058412989797459
16043,0.49815238824242236
16044,0.016678288585744806
16045,0.0613731818337916
16046,0.770627430822057
16047,0.43570412033461037
16048,0.023967618649518917
16049,0.12209104337197417
16050,0.024537153792878904
16051,0.7424993178582321
16052,0.6852569483361474
16053,0.6230201284333906
16054,0.5763510968538714
16055,0.674480812887124
16056,0.08457711948926411
16057,0.7251033484170364
16058,0.04711373297354179
16059,0.05833739168147508
16060,0.01571659920931601
16061,0.021986792798193627
16062,0.5888735834841439
16063,0.01926389498767488
16064,0.021983696883539305
16065,0.6356564321624592
16066,0.5128336878111949
16067,0.4144440162171184
16068,0.4392085390878501
16069,0.052088350502345504
16070,0.7481814837705791
16071,0.05035020714397165
16072,0.635856020112562
16073,0.6750646550606727
16074,0.6529327037185761
16075,0.5360186531391311
16076,0.014473991703234762
16077,0.07309927433031727
16078,0.0644510337935707
16079,0.500207912281728
16080,0.6875140835485455
16081,0.04214292840015006
16082,0.18525520618007021
16083,0.0661295038984159
16084,0.44490821987396506
16085,0.0486788577673265
16086,0.3825596908113186
16087,0.6693562431678122
16088,0.03207187381552495
16089,0.023002049649141466
16090,0.03429677010425988
16091,0.3638915918285871
16092,0.5344776824693779
16093,0.7462739273166323
16094,0.05800573717575161
16095,0.020813214916768876
16096,0.750021877710989
16097,0.23255397331851618
16098,0.7360216743527953
16099,0.43931908648880247
16100,0.059746192330603846
16101,0.5593460269346439
16102,0.4126031104688936
16103,0.6917335018762886
16104,0.6689411860431292
16105,0.5078093427872968
16106,0.1137064058900975
16107,0.7022749908472599
16108,0.030172209341565028
16109,0.055069802886273174
16110,0.4284989640304871
16111,0.38180382353011216
16112,0.5838099473939488
16113,0.11763641310717203
16114,0.44116024089401884
16115,0.21899107169051882
16116,0.026901375775502837
16117,0.6249462778375569
16118,0.6875462981187235
16119,0.01297269616006167
16120,0.4003326882579044
16121,0.6275440386486831
16122,0.5126746841494784
16123,0.016736058099713357
16124,0.509000281957891
16125,0.3818278326535841
16126,0.02172991733933323
16127,0.10967195080845109
16128,0.7085292816285451
16129,0.44695489110028874
16130,0.07716274703166823
16131,0.6215812250642282
16132,0.5271690712858187
16133,0.3746211217385235
16134,0.04495532089349976
16135,0.5606197494874846
16136,0.03402416654866471
16137,0.4783306805755456
16138,0.0442492337847569
16139,0.5978462153343808
16140,0.023518492256005007
16141,0.021761373857747738
16142,0.5791884621106922
16143,0.6466448820227191
16144,0.7160954986177687
16145,0.41397761787574444
16146,0.7143487465227802
16147,0.6232502337459523
16148,0.15739451679979688
16149,0.34021114922908746
16150,0.647440016098069
16151,0.027871332404510497
16152,0.10284728032678625
16153,0.016342101798059193
16154,0.033924178972552316
16155,0.25980894881018457
16156,0.5896187333740224
16157,0.4378389942072362
16158,0.6264277271058066
16159,0.028638893274574705
16160,0.030247808788759066
16161,0.5021721765859577
16162,0.01731295264871656
16163,0.6182055575956117
16164,0.023993664160689397
16165,0.723097104949238
16166,0.49119842086510673
16167,0.026111844257640456
16168,0.07845729478988392
16169,0.6078812111542592
16170,0.4033734844771388
